дата;месяц;Валидность;Компания;Тип перевозки;Вид перевозки;НДС;Локация отпр.;Станция отпр.;Локация назн.;Станция назн.;Принадлежность;Футовость; Стоимость ;Источник;Валюта;;
01.03.2023;март;31.03.2023;DONGYOUNG SHIPPING;ФРАХТ;Экспорт;0%;Владивосток;ВМКТ;Busan;;SOC;20;900;TEUSTAT;USD;;
01.03.2023;март;31.03.2023;DONGYOUNG SHIPPING;ФРАХТ;Экспорт;0%;Владивосток;ВМКТ;Busan;;COC;40;950;TEUSTAT;USD;;
01.03.2023;март;31.03.2023;DONGYOUNG SHIPPING;ФРАХТ;Экспорт;0%;Владивосток;ВМКТ;Busan;;SOC;40;1 200;TEUSTAT;USD;;
01.04.2023;апрель;30.04.2023;DONGYOUNG SHIPPING;ФРАХТ;Экспорт;0%;Владивосток;ВМКТ;Busan;;COC;20;700;TEUSTAT;USD;;
01.04.2023;апрель;30.04.2023;DONGYOUNG SHIPPING;ФРАХТ;Экспорт;0%;Владивосток;ВМКТ;Busan;;SOC;20;900;TEUSTAT;USD;;
01.04.2023;апрель;30.04.2023;DONGYOUNG SHIPPING;ФРАХТ;Экспорт;0%;Владивосток;ВМКТ;Busan;;COC;40;950;TEUSTAT;USD;;
01.04.2023;апрель;30.04.2023;DONGYOUNG SHIPPING;ФРАХТ;Экспорт;0%;Владивосток;ВМКТ;Busan;;SOC;40;1 200;TEUSTAT;USD;;
01.03.2023;март;01.03.2023;ФЕСКО;ФРАХТ;Экспорт;0%;Владивосток;ВМТП;Busan;;SOC;20;650;TEUSTAT;USD;;
01.03.2023;март;01.03.2023;ФЕСКО;ФРАХТ;Экспорт;0%;Владивосток;ВМТП;Busan;;COC;20;650;TEUSTAT;USD;;
01.03.2023;март;01.03.2023;ФЕСКО;ФРАХТ;Экспорт;0%;Владивосток;ВМТП;Busan;;SOC;40;900;TEUSTAT;USD;;
01.03.2023;март;01.03.2023;ФЕСКО;ФРАХТ;Экспорт;0%;Владивосток;ВМТП;Busan;;COC;40;900;TEUSTAT;USD;;
13.03.2023;март;13.01.2023;Panda Express Line;ФРАХТ;Экспорт;0%;Владивосток;ВМТП;Busan;;COC;20;700;TEUSTAT;USD;;
13.03.2023;март;13.01.2023;Panda Express Line;ФРАХТ;Экспорт;0%;Владивосток;ВМТП;Busan;;COC;40;800;TEUSTAT;USD;;
01.03.2023;март;01.03.2023;Sinokor;ФРАХТ;Экспорт;0%;Владивосток;ВМТП;Busan;;COC;20;545;TEUSTAT;USD;;
01.03.2023;март;01.03.2023;Sinokor;ФРАХТ;Экспорт;0%;Владивосток;ВМКТ;Busan;;COC;20;545;TEUSTAT;USD;;
01.03.2023;март;01.03.2023;Sinokor;ФРАХТ;Экспорт;0%;Владивосток;Соллерс;Busan;;COC;20;545;TEUSTAT;USD;;
01.03.2023;март;01.03.2023;Sinokor;ФРАХТ;Экспорт;0%;Владивосток;ВМТП;Busan;;SOC;20;745;TEUSTAT;USD;;
01.03.2023;март;01.03.2023;Sinokor;ФРАХТ;Экспорт;0%;Владивосток;ВМКТ;Busan;;SOC;20;745;TEUSTAT;USD;;
01.03.2023;март;01.03.2023;Sinokor;ФРАХТ;Экспорт;0%;Владивосток;Соллерс;Busan;;SOC;20;745;TEUSTAT;USD;;
01.03.2023;март;01.03.2023;Sinokor;ФРАХТ;Экспорт;0%;Владивосток;ВМКТ;Busan;;COC;20;545;TEUSTAT;USD;;
01.03.2023;март;01.03.2023;Sinokor;ФРАХТ;Экспорт;0%;Владивосток;ВМТП;Busan;;COC;40;790;TEUSTAT;USD;;
01.03.2023;март;01.03.2023;Sinokor;ФРАХТ;Экспорт;0%;Владивосток;ВМКТ;Busan;;SOC;40;790;TEUSTAT;USD;;
01.03.2023;март;01.03.2023;Sinokor;ФРАХТ;Экспорт;0%;Владивосток;Соллерс;Busan;;COC;40;790;TEUSTAT;USD;;
01.03.2023;март;01.03.2023;Sinokor;ФРАХТ;Экспорт;0%;Владивосток;ВМТП;Busan;;SOC;40;990;TEUSTAT;USD;;
01.03.2023;март;01.03.2023;Sinokor;ФРАХТ;Экспорт;0%;Владивосток;ВМКТ;Busan;;SOC;40;990;TEUSTAT;USD;;
01.03.2023;март;01.03.2023;Sinokor;ФРАХТ;Экспорт;0%;Владивосток;Соллерс;Busan;;SOC;40;990;TEUSTAT;USD;;
01.03.2023;март;30.04.2023;SITC;ФРАХТ;Экспорт;0%;Владивосток;;Busan;;COC;20;500;TEUSTAT;USD;;
01.03.2023;март;30.04.2023;SITC;ФРАХТ;Экспорт;0%;Владивосток;;Busan;;SOC;20;600;TEUSTAT;USD;;
01.03.2023;март;30.04.2023;SITC;ФРАХТ;Экспорт;0%;Владивосток;;Busan;;COC;40;700;TEUSTAT;USD;;
01.03.2023;март;30.04.2023;SITC;ФРАХТ;Экспорт;0%;Владивосток;;Busan;;SOC;40;800;TEUSTAT;USD;;
15.03.2023;март;15.03.2023;ДВЛК;ФРАХТ;Экспорт;0%;Владивосток;;Ningbo;;SOC;20;700;TEUSTAT;USD;;
15.03.2023;март;15.03.2023;ДВЛК;ФРАХТ;Экспорт;0%;Владивосток;;Ningbo;;COC;20;700;TEUSTAT;USD;;
15.03.2023;март;15.03.2023;ДВЛК;ФРАХТ;Экспорт;0%;Владивосток;;Ningbo;;COC;40;800;TEUSTAT;USD;;
15.03.2023;март;15.03.2023;ДВЛК;ФРАХТ;Экспорт;0%;Владивосток;;Ningbo;;SOC;40;800;TEUSTAT;USD;;
01.02.2023;февраль;28.02.2023;ДВЛК;ФРАХТ;Экспорт;0%;Владивосток;;Ningbo;;SOC;20;700;TEUSTAT;USD;;
01.02.2023;февраль;28.02.2023;ДВЛК;ФРАХТ;Экспорт;0%;Владивосток;;Ningbo;;COC;20;700;TEUSTAT;USD;;
01.02.2023;февраль;28.02.2023;ДВЛК;ФРАХТ;Экспорт;0%;Владивосток;;Ningbo;;COC;40;800;TEUSTAT;USD;;
01.02.2023;февраль;28.02.2023;ДВЛК;ФРАХТ;Экспорт;0%;Владивосток;;Ningbo;;SOC;40;800;TEUSTAT;USD;;
15.03.2023;март;02.12.2023;ЕВРОИСТ ГРУПП (SINORUTRANS);ФРАХТ;Экспорт;0%;Владивосток;Соллерс;Ningbo;;SOC;20;975;TEUSTAT;USD;;
15.03.2023;март;02.12.2023;ЕВРОИСТ ГРУПП (SINORUTRANS);ФРАХТ;Экспорт;0%;Владивосток;ВМПП;Ningbo;;SOC;20;975;TEUSTAT;USD;;
15.03.2023;март;02.12.2023;ЕВРОИСТ ГРУПП (SINORUTRANS);ФРАХТ;Экспорт;0%;Владивосток;Соллерс;Ningbo;;COC;20;1 075;TEUSTAT;USD;;
15.03.2023;март;02.12.2023;ЕВРОИСТ ГРУПП (SINORUTRANS);ФРАХТ;Экспорт;0%;Владивосток;ВМПП;Ningbo;;COC;20;1 075;TEUSTAT;USD;;
15.03.2023;март;02.12.2023;ЕВРОИСТ ГРУПП (SINORUTRANS);ФРАХТ;Экспорт;0%;Владивосток;ВМПП;Ningbo;;SOC;40;1 175;TEUSTAT;USD;;
15.03.2023;март;02.12.2023;ЕВРОИСТ ГРУПП (SINORUTRANS);ФРАХТ;Экспорт;0%;Владивосток;Соллерс;Ningbo;;SOC;40;1 175;TEUSTAT;USD;;
15.03.2023;март;02.12.2023;ЕВРОИСТ ГРУПП (SINORUTRANS);ФРАХТ;Экспорт;0%;Владивосток;Соллерс;Ningbo;;COC;40;1 275;TEUSTAT;USD;;
15.03.2023;март;02.12.2023;ЕВРОИСТ ГРУПП (SINORUTRANS);ФРАХТ;Экспорт;0%;Владивосток;ВМПП;Ningbo;;COC;40;1 275;TEUSTAT;USD;;
01.02.2023;февраль;28.02.2023;ЕВРОИСТ ГРУПП (SINORUTRANS);ФРАХТ;Экспорт;0%;Владивосток;Соллерс;Ningbo;;SOC;20;975;TEUSTAT;USD;;
01.02.2023;февраль;28.02.2023;ЕВРОИСТ ГРУПП (SINORUTRANS);ФРАХТ;Экспорт;0%;Владивосток;ВМПП;Ningbo;;SOC;20;975;TEUSTAT;USD;;
01.02.2023;февраль;28.02.2023;ЕВРОИСТ ГРУПП (SINORUTRANS);ФРАХТ;Экспорт;0%;Владивосток;Соллерс;Ningbo;;COC;20;1 075;TEUSTAT;USD;;
01.02.2023;февраль;28.02.2023;ЕВРОИСТ ГРУПП (SINORUTRANS);ФРАХТ;Экспорт;0%;Владивосток;ВМПП;Ningbo;;COC;20;1 075;TEUSTAT;USD;;
01.02.2023;февраль;28.02.2023;ЕВРОИСТ ГРУПП (SINORUTRANS);ФРАХТ;Экспорт;0%;Владивосток;ВМПП;Ningbo;;SOC;40;1 175;TEUSTAT;USD;;
01.02.2023;февраль;28.02.2023;ЕВРОИСТ ГРУПП (SINORUTRANS);ФРАХТ;Экспорт;0%;Владивосток;Соллерс;Ningbo;;SOC;40;1 175;TEUSTAT;USD;;
01.02.2023;февраль;28.02.2023;ЕВРОИСТ ГРУПП (SINORUTRANS);ФРАХТ;Экспорт;0%;Владивосток;Соллерс;Ningbo;;COC;40;1 275;TEUSTAT;USD;;
01.02.2023;февраль;28.02.2023;ЕВРОИСТ ГРУПП (SINORUTRANS);ФРАХТ;Экспорт;0%;Владивосток;ВМПП;Ningbo;;COC;40;1 275;TEUSTAT;USD;;
15.03.2023;март;31.03.2023;Саско;ФРАХТ;Экспорт;0%;Владивосток;ВМКТ;Ningbo;;SOC;20;800;TEUSTAT;USD;;
15.03.2023;март;31.03.2023;Саско;ФРАХТ;Экспорт;0%;Владивосток;ВМКТ;Ningbo;;COC;20;800;TEUSTAT;USD;;
15.03.2023;март;31.03.2023;Саско;ФРАХТ;Экспорт;0%;Владивосток;ВМКТ;Ningbo;;SOC;40;900;TEUSTAT;USD;;
15.03.2023;март;31.03.2023;Саско;ФРАХТ;Экспорт;0%;Владивосток;ВМКТ;Ningbo;;COC;40;900;TEUSTAT;USD;;
01.04.2023;апрель;30.04.2023;Саско;ФРАХТ;Экспорт;0%;Владивосток;ВМКТ;Ningbo;;SOC;20;800;TEUSTAT;USD;;
01.04.2023;апрель;30.04.2023;Саско;ФРАХТ;Экспорт;0%;Владивосток;ВМКТ;Ningbo;;COC;20;800;TEUSTAT;USD;;
01.04.2023;апрель;30.04.2023;Саско;ФРАХТ;Экспорт;0%;Владивосток;ВМКТ;Ningbo;;SOC;40;900;TEUSTAT;USD;;
01.04.2023;апрель;30.04.2023;Саско;ФРАХТ;Экспорт;0%;Владивосток;ВМКТ;Ningbo;;COC;40;900;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;Саско;ФРАХТ;Экспорт;0%;Владивосток;ВМКТ;Ningbo;;SOC;20;800;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;Саско;ФРАХТ;Экспорт;0%;Владивосток;ВМКТ;Ningbo;;COC;20;800;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;Саско;ФРАХТ;Экспорт;0%;Владивосток;ВМКТ;Ningbo;;SOC;40;900;TEUSTAT;USD;;
01.05.2023;май;31.05.2023;Саско;ФРАХТ;Экспорт;0%;Владивосток;ВМКТ;Ningbo;;COC;40;900;TEUSTAT;USD;;
01.02.2023;февраль;28.02.2023;Саско;ФРАХТ;Экспорт;0%;Владивосток;ВМКТ;Ningbo;;SOC;20;800;TEUSTAT;USD;;
01.02.2023;февраль;28.02.2023;Саско;ФРАХТ;Экспорт;0%;Владивосток;ВМКТ;Ningbo;;COC;20;800;TEUSTAT;USD;;
01.02.2023;февраль;28.02.2023;Саско;ФРАХТ;Экспорт;0%;Владивосток;ВМКТ;Ningbo;;SOC;40;900;TEUSTAT;USD;;
01.02.2023;февраль;28.02.2023;Саско;ФРАХТ;Экспорт;0%;Владивосток;ВМКТ;Ningbo;;COC;40;900;TEUSTAT;USD;;
15.03.2023;март;01.03.2023;ТФЛ Логистика;ФРАХТ;Экспорт;0%;Владивосток;ВМТП;Ningbo;;SOC;20;700;TEUSTAT;USD;;
15.03.2023;март;01.03.2023;ТФЛ Логистика;ФРАХТ;Экспорт;0%;Владивосток;ВМТП;Ningbo;;COC;20;700;TEUSTAT;USD;;
15.03.2023;март;01.03.2023;ТФЛ Логистика;ФРАХТ;Экспорт;0%;Владивосток;ВМТП;Ningbo;;SOC;40;900;TEUSTAT;USD;;
15.03.2023;март;01.03.2023;ТФЛ Логистика;ФРАХТ;Экспорт;0%;Владивосток;ВМТП;Ningbo;;COC;40;900;TEUSTAT;USD;;
01.02.2023;февраль;28.02.2023;ТФЛ Логистика;ФРАХТ;Экспорт;0%;Владивосток;ВМТП;Ningbo;;SOC;20;700;TEUSTAT;USD;;
01.02.2023;февраль;28.02.2023;ТФЛ Логистика;ФРАХТ;Экспорт;0%;Владивосток;ВМТП;Ningbo;;COC;20;700;TEUSTAT;USD;;
01.02.2023;февраль;28.02.2023;ТФЛ Логистика;ФРАХТ;Экспорт;0%;Владивосток;ВМТП;Ningbo;;SOC;40;900;TEUSTAT;USD;;
01.02.2023;февраль;28.02.2023;ТФЛ Логистика;ФРАХТ;Экспорт;0%;Владивосток;ВМТП;Ningbo;;COC;40;900;TEUSTAT;USD;;
15.03.2023;март;17.02.2023;ACS (Профит Транс);ФРАХТ;Экспорт;0%;Владивосток;ВМТП;Ningbo;;COC;20;534;TEUSTAT;USD;;
15.03.2023;март;17.02.2023;ACS (Профит Транс);ФРАХТ;Экспорт;0%;Владивосток;ВМТП;Ningbo;;SOC;20;584;TEUSTAT;USD;;
15.03.2023;март;17.02.2023;ACS (Профит Транс);ФРАХТ;Экспорт;0%;Владивосток;ВМТП;Ningbo;;COC;40;639;TEUSTAT;USD;;
15.03.2023;март;17.02.2023;ACS (Профит Транс);ФРАХТ;Экспорт;0%;Владивосток;ВМТП;Ningbo;;SOC;40;689;TEUSTAT;USD;;
01.03.2023;март;31.03.2023;DONGYOUNG SHIPPING;ФРАХТ;Экспорт;0%;Владивосток;ВМКТ;Ningbo;;COC;20;700;TEUSTAT;USD;;
01.03.2023;март;31.03.2023;DONGYOUNG SHIPPING;ФРАХТ;Экспорт;0%;Владивосток;ВМКТ;Ningbo;;SOC;20;800;TEUSTAT;USD;;
01.03.2023;март;31.03.2023;DONGYOUNG SHIPPING;ФРАХТ;Экспорт;0%;Владивосток;ВМКТ;Ningbo;;COC;40;900;TEUSTAT;USD;;
01.03.2023;март;31.03.2023;DONGYOUNG SHIPPING;ФРАХТ;Экспорт;0%;Владивосток;ВМКТ;Ningbo;;SOC;40;1 100;TEUSTAT;USD;;
01.02.2023;февраль;28.02.2023;DONGYOUNG SHIPPING;ФРАХТ;Экспорт;0%;Владивосток;ВМКТ;Ningbo;;COC;20;700;TEUSTAT;USD;;
01.02.2023;февраль;28.02.2023;DONGYOUNG SHIPPING;ФРАХТ;Экспорт;0%;Владивосток;ВМКТ;Ningbo;;SOC;20;800;TEUSTAT;USD;;
01.02.2023;февраль;28.02.2023;DONGYOUNG SHIPPING;ФРАХТ;Экспорт;0%;Владивосток;ВМКТ;Ningbo;;COC;40;900;TEUSTAT;USD;;
01.02.2023;февраль;28.02.2023;DONGYOUNG SHIPPING;ФРАХТ;Экспорт;0%;Владивосток;ВМКТ;Ningbo;;SOC;40;1 100;TEUSTAT;USD;;
01.04.2023;апрель;30.04.2023;DONGYOUNG SHIPPING;ФРАХТ;Экспорт;0%;Владивосток;ВМКТ;Ningbo;;COC;20;700;TEUSTAT;USD;;
01.04.2023;апрель;30.04.2023;DONGYOUNG SHIPPING;ФРАХТ;Экспорт;0%;Владивосток;ВМКТ;Ningbo;;SOC;20;800;TEUSTAT;USD;;
01.04.2023;апрель;30.04.2023;DONGYOUNG SHIPPING;ФРАХТ;Экспорт;0%;Владивосток;ВМКТ;Ningbo;;COC;40;900;TEUSTAT;USD;;
01.04.2023;апрель;30.04.2023;DONGYOUNG SHIPPING;ФРАХТ;Экспорт;0%;Владивосток;ВМКТ;Ningbo;;SOC;40;1 100;TEUSTAT;USD;;
01.03.2023;март;01.03.2023;ФЕСКО;ФРАХТ;Экспорт;0%;Владивосток;ВМТП;Ningbo;;COC;20;700;TEUSTAT;USD;;
01.03.2023;март;01.03.2023;ФЕСКО;ФРАХТ;Экспорт;0%;Владивосток;ВМТП;Ningbo;;SOC;20;700;TEUSTAT;USD;;
01.03.2023;март;01.03.2023;ФЕСКО;ФРАХТ;Экспорт;0%;Владивосток;ВМТП;Ningbo;;SOC;40;1 000;TEUSTAT;USD;;
01.03.2023;март;01.03.2023;ФЕСКО;ФРАХТ;Экспорт;0%;Владивосток;ВМТП;Ningbo;;COC;40;1 000;TEUSTAT;USD;;
01.02.2023;февраль;28.02.2023;ФЕСКО;ФРАХТ;Экспорт;0%;Владивосток;ВМТП;Ningbo;;COC;20;700;TEUSTAT;USD;;
01.02.2023;февраль;28.02.2023;ФЕСКО;ФРАХТ;Экспорт;0%;Владивосток;ВМТП;Ningbo;;SOC;20;700;TEUSTAT;USD;;
01.02.2023;февраль;28.02.2023;ФЕСКО;ФРАХТ;Экспорт;0%;Владивосток;ВМТП;Ningbo;;SOC;40;1 000;TEUSTAT;USD;;
01.02.2023;февраль;28.02.2023;ФЕСКО;ФРАХТ;Экспорт;0%;Владивосток;ВМТП;Ningbo;;COC;40;1 000;TEUSTAT;USD;;
01.03.2023;март;01.03.2023;Global Field Line;ФРАХТ;Экспорт;0%;Владивосток;ВМТП;Ningbo;;COC;20;500;TEUSTAT;USD;;
01.03.2023;март;01.03.2023;Global Field Line;ФРАХТ;Экспорт;0%;Владивосток;ВМТП;Ningbo;;SOC;20;500;TEUSTAT;USD;;
01.03.2023;март;01.03.2023;Global Field Line;ФРАХТ;Экспорт;0%;Владивосток;ВМТП;Ningbo;;COC;40;850;TEUSTAT;USD;;
01.03.2023;март;01.03.2023;Global Field Line;ФРАХТ;Экспорт;0%;Владивосток;ВМТП;Ningbo;;SOC;40;850;TEUSTAT;USD;;
01.02.2023;февраль;15.03.2023;KHASAN;ФРАХТ;Экспорт;0%;Владивосток;ВМПП;Ningbo;;COC;20;850;TEUSTAT;USD;;
01.02.2023;февраль;15.03.2023;KHASAN;ФРАХТ;Экспорт;0%;Владивосток;ВМПП;Ningbo;;SOC;20;850;TEUSTAT;USD;;
01.02.2023;февраль;15.03.2023;KHASAN;ФРАХТ;Экспорт;0%;Владивосток;Соллерс;Ningbo;;SOC;20;850;TEUSTAT;USD;;
01.02.2023;февраль;15.03.2023;KHASAN;ФРАХТ;Экспорт;0%;Владивосток;Соллерс;Ningbo;;COC;20;850;TEUSTAT;USD;;
01.02.2023;февраль;15.03.2023;KHASAN;ФРАХТ;Экспорт;0%;Владивосток;ВМПП;Ningbo;;COC;40;900;TEUSTAT;USD;;
01.02.2023;февраль;15.03.2023;KHASAN;ФРАХТ;Экспорт;0%;Владивосток;Соллерс;Ningbo;;COC;40;900;TEUSTAT;USD;;
